,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
44265,pnsn875698,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$8051,:3,:18001",100,2003-09-06T16:16:18.000000Z,,7000.0,,,,,impulsive,nan|nan|-1.114,,,,,,,,
23154,uw60491146,2012-12-04T18:13:45.470000Z,49.388,-120.476,explosion,-0.54,2.32,md,0.159,31.61,4.39,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket9$5613,:3,:15001",100,2012-12-04T18:12:55.470000Z,6903.0,6065.0,0.15,0.06,positive,emergent,impulsive,-0.133|0.926|-0.92,px,,,2.32,0.159,,0.0,0.0
13520,uw61301672,2017-09-01T03:06:03.720000Z,47.671,-120.139,earthquake,1.7,1.43,ml,0.101,2.79,0.34,UW,EH,WAT,--,47.699,-119.955,821.0,"bucket4$11474,:3,:15001",100,2017-09-01T03:05:13.720000Z,5420.0,5254.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|24.729,eq,1.43,0.101,2.04,0.319,,2.0,0.0
39160,pnsn2360143,,,,surface event,,,,,,,CC,EH,SUG,--,46.2155,-122.176,1859.0,"bucket1$2938,:3,:18001",100,2016-02-25T11:18:40.000000Z,,7000.0,,,,,impulsive,nan|nan|23.141,,,,,,,,
23751,uw60509286,2013-03-08T22:12:02.850000Z,49.466,-120.507,explosion,-0.54,2.43,md,0.151,31.61,3.33,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket4$6020,:3,:15001",100,2013-03-08T22:11:12.850000Z,6992.0,6170.0,0.06,0.03,positive,impulsive,impulsive,11.827|13.532|10.571,px,,,2.43,0.151,,0.0,0.0
2184,uw61860752,2022-08-07T00:00:44.560000Z,47.933,-116.979,earthquake,0.5,2.12,md,0.217,23.05,1.04,UW,HH,BHCR,--,48.129,-118.041,1075.8,"bucket9$17872,:3,:15001",100,2022-08-06T23:59:54.560000Z,7436.0,6399.0,0.3,0.15,undecidable,emergent,emergent,12.068|18.825|14.928,eq,,,2.12,0.217,,0.0,0.0
11354,uw10732973,2007-09-21T13:12:56.510000Z,46.743,-121.916,earthquake,3.346,0.4,md,0.09,0.67,0.411,UW,EH,RVC,--,46.944,-121.974,1000.0,"bucket10$1552,:3,:15001",100,2007-09-21T13:12:06.510000Z,5728.0,5391.0,0.11,0.05,undecidable,,,nan|nan|7.740,eq,,,0.4,0.09,,2.0,0.0
15539,uw10779013,2009-05-23T06:38:17.100000Z,47.606,-121.872,earthquake,19.648,1.65,ml,0.108,0.5,0.559,UW,BH,TOLT,--,47.695,-121.689,541.0,"bucket3$2646,:3,:15001",100,2009-05-23T06:37:27.100000Z,5730.0,5414.0,0.02,0.02,positive,,,23.516|22.755|16.732,eq,1.65,0.108,1.6,0.05,,0.0,0.0
3230,uw61814902,2022-03-21T00:24:00.510000Z,46.197,-122.189,earthquake,0.54,0.16,ml,0.162,0.66,0.3,PB,EH,B204,--,46.136,-122.169,784.2,"bucket5$18884,:3,:15001",100,2022-03-21T00:23:10.510000Z,5284.0,5136.0,0.06,0.15,undecidable,impulsive,emergent,8.312|8.295|8.861,eq,0.16,0.162,1.06,0.232,,0.0,0.0
39573,pnsn2165668,,,,surface event,,,,,,,PB,EH,B203,--,46.169,-122.334,814.4,"bucket1$3351,:3,:18001",100,2015-07-03T14:25:08.000000Z,7100.0,7000.0,,,,emergent,impulsive,8.556|10.835|6.109,,,,,,,,
36265,pnsn1206203,,,,sonic boom,,,,,,,UW,BH,BLOW,--,44.6837,-122.186,657.3,"bucket2$340,:3,:18001",100,2012-06-19T18:24:22.000000Z,,7000.0,,,,,emergent,0.338|2.098|-3.940,,,,,,,,
16785,uw10556128,2002-08-01T19:00:54.530000Z,45.789,-123.433,earthquake,17.63,0.75,md,0.275,2.88,1.17,UW,EH,WIB,--,46.343,-123.876,503.0,"bucket8$127,:3,:15001",100,2002-08-01T19:00:04.530000Z,6995.0,6012.0,0.06,0.06,negative,impulsive,impulsive,19.431|21.394|17.35,eq,,,0.75,0.275,,0.0,0.0
39803,pnsn2013048,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$3587,:3,:18001",100,2015-01-27T09:40:41.000000Z,,7000.0,,,,,emergent,nan|-0.010|4.471,,,,,,,,
25573,uw60887961,2014-09-27T21:07:35.270000Z,43.43,-123.01,explosion,-0.446,1.06,ml,0.093,31.61,0.73,TA,BH,I04A,--,43.794,-122.411,731.0,"bucket6$7572,:3,:15001",100,2014-09-27T21:06:45.270000Z,6980.0,6147.0,0.15,0.06,negative,emergent,impulsive,0.831|1.93|5.191,px,1.06,0.093,0.92,0.001,2.0,0.0,0.0
17168,uw61102271,2015-11-06T09:48:27.590000Z,47.578,-122.795,earthquake,23.85,0.89,ml,0.094,1.02,1.13,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket7$9870,:3,:15001",100,2015-11-06T09:47:37.590000Z,5860.0,5487.0,0.06,0.06,undecidable,impulsive,impulsive,3.013|1.987|-1.653,eq,0.89,0.094,0.4,0.047,,0.0,0.0
25117,uw60496187,2013-01-22T01:08:38.080000Z,43.89,-122.98,explosion,-0.244,1.23,ml,0.073,31.61,1.2,TA,BH,I03D,--,43.697,-123.349,140.0,"bucket3$7348,:3,:15001",100,2013-01-22T01:07:48.080000Z,6327.0,5759.0,0.15,0.15,undecidable,emergent,emergent,1.448|4.836|-2.144,px,1.23,0.073,1.06,0.203,,0.0,0.0
9323,uw61654311,2020-07-06T10:16:24.220000Z,48.218,-121.88,earthquake,10.92,0.4,ml,0.315,0.91,0.75,UW,HH,DONK,--,48.424,-122.157,892.8,"bucket6$14729,:3,:15001",100,2020-07-06T10:15:34.220000Z,6031.0,5535.0,0.3,0.06,negative,emergent,impulsive,-8.753|-0.818|-6.279,eq,0.4,0.315,0.5,0.158,,0.0,0.0
5523,uw60054008,2014-05-19T13:55:27.800000Z,47.617,-122.297,earthquake,-0.124,0.85,md,0.136,1.68,0.62,TA,BH,B05D,--,48.264,-122.096,153.0,"bucket6$7974,:3,:15001",100,2014-05-19T13:54:37.800000Z,7205.0,6230.0,0.15,0.06,positive,emergent,impulsive,-1.53|-3.115|0.947,eq,0.99,0.093,0.85,0.136,1.0,0.0,0.0
43455,pnsn957323,,,,surface event,,,,,,,UW,EH,TDL,--,46.3507,-122.217,1400.0,"bucket1$7241,:3,:18001",100,2005-08-07T00:37:40.000000Z,,7000.0,,,,,impulsive,nan|nan|12.325,,,,,,,,
34944,uw61868262,2022-09-02T19:13:46.830000Z,48.575,-122.205,explosion,-0.24,1.3,ml,0.191,31.61,1.25,UW,HH,RPW2,--,48.445,-121.526,683.0,"bucket2$17711,:3,:15001",100,2022-09-02T19:12:56.830000Z,6601.0,5898.0,0.3,0.15,undecidable,emergent,emergent,4.903|6.309|-2.950,px,1.3,0.191,1.04,0.022,,0.0,0.0
821,uw61254616,2017-03-04T21:11:53.830000Z,46.845,-121.761,earthquake,0.01,1.24,ml,0.06,0.91,0.33,CC,BH,OBSR,--,46.9,-121.815,2382.0,"bucket7$12350,:3,:15001",100,2017-03-04T21:11:03.830000Z,5259.0,5129.0,0.15,0.03,positive,emergent,impulsive,21.544|20.406|23.016,eq,1.24,0.06,0.97,0.634,,0.0,0.0
35439,uw61821341,2022-03-10T00:07:35.790000Z,48.059,-123.518,explosion,-0.6,3.14,ml,0.04,31.61,0.8,PB,EH,B011,--,48.65,-123.448,22.0,"bucket2$18128,:3,:15001",100,2022-03-10T00:06:45.790000Z,6901.0,6077.0,0.15,0.15,undecidable,emergent,emergent,8.728|7.831|0.893,px,3.14,0.04,1.1,0.432,,0.0,0.0
923,uw10806038,2010-10-07T05:07:16.870000Z,47.612,-120.388,earthquake,4.926,1.76,ml,0.173,0.8,0.35,UW,BH,LTY,--,47.255,-120.666,807.0,"bucket9$3150,:3,:15001",100,2010-10-07T05:06:26.870000Z,6324.0,5772.0,0.02,0.05,undecidable,,,5.86|7.403|2.575,eq,1.76,0.173,2.3,0.04,,0.0,0.0
30996,uw61546892,2019-08-28T20:17:17.470000Z,46.546,-122.586,explosion,-1.23,1.1,ml,0.08,31.61,1.57,PB,EH,B201,--,46.303,-122.265,990.0,"bucket5$13908,:3,:15001",100,2019-08-28T20:16:27.470000Z,6119.0,5633.0,0.15,0.06,positive,emergent,impulsive,20.494|22.738|14.94,px,1.1,0.08,0.84,0.192,,0.0,0.0
33798,uw61712876,2021-02-10T19:48:44.440000Z,47.993,-122.847,explosion,-0.38,1.58,ml,0.101,31.61,1.87,UW,HH,GNW,--,47.564,-122.825,220.0,"bucket1$16528,:3,:15001",100,2021-02-10T19:47:54.440000Z,6494.0,5834.0,0.15,0.06,positive,emergent,impulsive,1.844|1.161|-9.895,px,1.58,0.101,0.98,0.095,,0.0,0.0
27376,uw60952402,2015-02-01T22:27:10.530000Z,49.378,-120.517,explosion,-0.54,2.0,ml,0.139,31.61,1.82,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket4$9727,:3,:15001",100,2015-02-01T22:26:20.530000Z,6952.0,6124.0,0.15,0.03,positive,emergent,impulsive,10.45|12.259|1.466,px,2.0,0.139,2.38,0.339,,0.0,0.0
43155,pnsn1033288,,,,surface event,,,,,,,CC,BH,SWFL,--,46.1887,-122.202,2268.0,"bucket1$6941,:3,:18001",100,2008-09-15T04:17:33.000000Z,,7000.0,,,,,impulsive,27.164|28.995|26.135,,,,,,,,
42536,pnsn1096318,,,,surface event,,,,,,,PB,EH,B202,--,46.2447,-122.137,1218.6,"bucket1$6322,:3,:18001",100,2010-09-25T14:26:20.000000Z,,7000.0,,,,,impulsive,12.793|7.738|3.337,,,,,,,,
25820,uw60811807,2014-07-03T17:08:21.180000Z,43.489,-123.38,explosion,-0.14,1.49,ml,0.028,31.61,0.83,TA,BH,I03D,--,43.697,-123.349,140.0,"bucket2$7947,:3,:15001",100,2014-07-03T17:07:31.180000Z,5944.0,5532.0,0.06,0.03,positive,impulsive,impulsive,13.091|16.429|7.028,px,1.49,0.028,0.7,0.274,,0.0,0.0
12971,uw61113762,2016-03-06T13:41:44.050000Z,47.53,-122.841,earthquake,19.84,0.88,ml,0.067,0.68,0.68,UW,EH,GMW,--,47.549,-122.785,520.0,"bucket4$11110,:3,:15001",100,2016-03-06T13:40:54.050000Z,5586.0,5323.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|8.736,eq,0.88,0.067,0.16,0.141,,2.0,0.0
4807,uw61660536,2020-07-19T13:05:00.330000Z,46.683,-120.95,earthquake,4.07,0.53,ml,0.261,1.49,0.81,UW,EH,YA2,--,46.526,-120.531,652.0,"bucket3$14758,:3,:15001",100,2020-07-19T13:04:10.330000Z,6121.0,5641.0,0.15,0.06,negative,emergent,impulsive,nan|nan|12.815,eq,0.53,0.261,0.9,0.105,,2.0,0.0
37506,pnsn3114588,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$1209,:3,:18001",100,2020-01-31T11:11:47.000000Z,,7000.0,,,,,emergent,-4.481|-3.430|-3.699,,,,,,,,
13136,uw61112271,2015-12-15T23:01:45.450000Z,47.989,-124.211,earthquake,26.209,1.85,ml,0.235,1.24,2.02,PB,EH,B003,--,48.062,-124.141,284.7,"bucket8$8821,:3,:15001",100,2015-12-15T23:00:55.450000Z,5789.0,5422.0,0.06,0.03,negative,impulsive,impulsive,25.929|25.399|15.185,eq,1.85,0.235,0.9,0.065,,0.0,0.0
11513,uw60834632,2014-08-04T04:36:32.110000Z,48.302,-121.874,earthquake,2.808,1.04,ml,0.109,0.62,0.37,UW,EH,RPW,--,48.448,-121.515,850.0,"bucket1$8723,:3,:15001",100,2014-08-04T04:35:42.110000Z,5970.0,5551.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|15.985,eq,1.04,0.109,0.51,0.258,,2.0,0.0
10097,uw61045727,2015-07-26T01:26:33.650000Z,48.428,-122.353,earthquake,13.57,1.01,ml,0.065,2.1,0.51,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket5$9471,:3,:15001",100,2015-07-26T01:25:43.650000Z,7850.0,6576.0,0.06,0.06,negative,impulsive,impulsive,10.284|13.772|nan,eq,1.01,0.065,0.87,0.067,,1.0,0.0
37691,pnsn3101968,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1395,:3,:18001",100,2019-07-23T19:45:06.000000Z,,7000.0,,,,,emergent,10.748|11.500|13.863,,,,,,,,
13130,uw61886427,2022-11-20T11:45:35.770000Z,46.197,-122.179,earthquake,6.41,0.11,ml,0.123,0.85,0.56,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket4$17691,:3,:15001",100,2022-11-20T11:44:45.770000Z,5280.0,5178.0,0.15,0.03,positive,emergent,impulsive,24.483|23.242|10.720,eq,0.11,0.123,0.67,0.004,,0.0,0.0
11639,uw61293181,2017-06-16T03:55:25.800000Z,47.84,-122.886,earthquake,56.45,3.7,ml,0.175,0.49,0.36,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket8$11096,:3,:15001",100,2017-06-16T03:54:35.800000Z,6433.0,5825.0,0.15,0.06,positive,emergent,impulsive,64.363|59.465|49.972,eq,3.7,0.175,4.02,0.205,,0.0,0.0
33547,uw61776892,2021-09-29T20:05:08.680000Z,44.105,-123.048,explosion,-0.37,1.07,ml,0.159,31.61,0.62,UO,HH,IRYS,--,43.886,-123.257,330.8,"bucket3$16009,:3,:15001",100,2021-09-29T20:04:18.680000Z,6166.0,5646.0,0.06,0.06,negative,impulsive,impulsive,-2.643|-2.234|-1.637,px,1.07,0.159,1.1,0.061,,0.0,0.0
44508,pnsn868273,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8295,:3,:18001",100,2003-05-22T00:42:41.000000Z,,7000.0,,,,,impulsive,nan|nan|16.313,,,,,,,,
38696,pnsn2719463,,,,surface event,,,,,,,CC,BH,OBSR,--,46.8997,-121.815,2382.0,"bucket1$2461,:3,:18001",100,2017-05-15T06:26:42.000000Z,,7000.0,,,,,impulsive,-2.929|1.299|10.387,,,,,,,,
8962,uw61792651,2021-10-26T14:28:02.410000Z,47.257,-122.809,earthquake,51.21,1.98,ml,0.176,0.67,0.29,UW,HH,RCM,--,46.836,-121.733,3085.0,"bucket6$15871,:3,:15001",100,2021-10-26T14:27:12.410000Z,7776.0,6590.0,0.06,0.06,negative,impulsive,impulsive,4.291|6.536|7.981,eq,1.98,0.176,1.91,0.226,,0.0,0.0
10437,uw60575817,2013-08-20T03:01:24.630000Z,47.833,-122.832,earthquake,18.412,1.37,ml,0.112,0.89,0.54,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket3$6402,:3,:15001",100,2013-08-20T03:00:34.630000Z,5991.0,5548.0,0.06,0.03,undecidable,impulsive,impulsive,7.449|5.47|2.905,eq,1.37,0.112,0.74,0.071,,0.0,0.0
14785,uw61215196,2016-09-29T10:30:26.220000Z,43.731,-121.195,earthquake,-1.84,1.95,ml,0.272,0.44,0.56,UW,EH,NN17,01,43.721,-121.327,1701.0,"bucket6$10037,:3,:15001",100,2016-09-29T10:29:36.220000Z,5516.0,5279.0,0.06,0.03,undecidable,impulsive,impulsive,54.411|62.707|57.745,eq,1.95,0.272,2.96,0.168,,0.0,0.0
42790,pnsn1067148,,,,surface event,,,,,,,CC,BH,VALT,--,46.2142,-122.189,1681.0,"bucket1$6576,:3,:18001",100,2010-01-03T09:27:54.000000Z,,7000.0,,,,,impulsive,0.431|5.966|6.412,,,,,,,,
39246,pnsn2208658,,,,surface event,,,,,,,CC,EH,TIMB,--,45.3357,-121.71,1869.0,"bucket1$3024,:3,:18001",100,2015-09-30T10:48:09.000000Z,7100.0,7000.0,,,,impulsive,impulsive,30.919|29.515|28.442,,,,,,,,
41765,pnsn1234018,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$5550,:3,:18001",100,2012-08-03T19:36:24.000000Z,,7000.0,,,,,impulsive,nan|nan|26.583,,,,,,,,
7991,uw10728413,2007-04-24T07:31:00.170000Z,44.435,-116.159,earthquake,9.168,0.0,md,0.07,0.32,0.078,TA,BH,I10A,--,44.086,-116.803,782.0,"bucket9$1793,:3,:15001",100,2007-04-24T07:30:10.170000Z,6928.0,6076.0,0.05,0.03,positive,,,7.824|7.107|13.101,eq,,,0.0,0.07,,0.0,0.0
22979,uw60405731,2012-03-29T21:00:47.170000Z,49.393,-120.503,explosion,-0.54,1.67,md,,31.61,2.17,UW,BH,OMAK,--,48.358,-119.333,687.1,"bucket3$5364,:3,:15001",100,2012-03-29T20:59:57.170000Z,9160.0,7355.0,0.15,0.15,undecidable,emergent,emergent,0.296|-2.478|1.393,px,,,1.67,0.0,,0.0,0.0
7117,uw61787532,2021-11-10T09:42:30.360000Z,47.572,-122.596,earthquake,26.94,1.55,ml,0.095,1.28,0.76,UW,HH,HANS,--,47.907,-122.569,77.5,"bucket4$17217,:3,:15001",100,2021-11-10T09:41:40.360000Z,6317.0,5721.0,0.15,0.15,undecidable,emergent,emergent,7.131|1.068|0.953,eq,1.55,0.095,1.07,0.03,,0.0,0.0
18036,uw10812798,2011-05-01T11:17:39.860000Z,48.717,-123.502,earthquake,46.934,1.8,md,0.04,0.7,0.843,PB,EH,B003,--,48.062,-124.141,284.7,"bucket8$4077,:3,:15001",100,2011-05-01T11:16:49.860000Z,7606.0,6448.0,0.06,0.04,undecidable,,,13.071|16.88|12.933,eq,,,1.8,0.04,,0.0,0.0
8496,uw61074261,2015-09-03T06:22:32.270000Z,47.564,-122.785,earthquake,21.21,1.49,ml,0.112,0.87,1.74,UW,EH,GMW,--,47.549,-122.785,520.0,"bucket10$9343,:3,:15001",100,2015-09-03T06:21:42.270000Z,5609.0,5355.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|34.596,eq,1.49,0.112,0.83,0.177,,2.0,0.0
6009,uw61164846,2016-06-08T10:16:16.910000Z,47.951,-119.781,earthquake,11.4,0.92,ml,0.043,0.64,0.72,UW,EH,NEL,--,48.07,-120.341,1500.0,"bucket7$10551,:3,:15001",100,2016-06-08T10:15:26.910000Z,6332.0,5761.0,0.06,0.06,undecidable,impulsive,impulsive,nan|nan|10.681,eq,0.92,0.043,1.04,0.283,,2.0,0.0
36048,pnsn1797593,,,,thunder,,,,,,,CC,BH,NORM,--,43.739,-121.253,1286.0,"bucket3$105,:3,:18001",100,2014-08-12T01:52:00.000000Z,,7000.0,,,,,emergent,6.028|12.673|14.698,,,,,,,,
15758,uw60996017,2015-05-04T01:47:38.780000Z,46.269,-122.055,earthquake,9.201,0.58,ml,0.221,0.78,0.46,CC,BH,STD,--,46.237,-122.224,1189.0,"bucket5$10138,:3,:15001",100,2015-05-04T01:46:48.780000Z,5546.0,5308.0,0.06,0.06,undecidable,impulsive,impulsive,9.121|-1.867|10.001,eq,0.58,0.221,0.53,0.263,,0.0,0.0
10008,uw61712646,2021-02-09T05:34:17.170000Z,45.516,-121.588,earthquake,5.75,3.44,ml,0.19,0.51,0.25,CC,BH,BRSP,--,45.402,-121.708,2080.0,"bucket5$16803,:3,:15001",100,2021-02-09T05:33:27.170000Z,5601.0,5319.0,0.06,0.06,negative,impulsive,impulsive,46.929|58.407|55.922,eq,3.44,0.19,4.46,0.451,,0.0,0.0
18280,uw61890941,2022-11-03T07:28:22.440000Z,46.86,-121.901,earthquake,10.7,0.36,ml,0.192,0.41,0.24,CC,BH,KAUT,--,46.73,-121.857,689.0,"bucket1$17775,:3,:15001",100,2022-11-03T07:27:32.440000Z,5569.0,5320.0,0.15,0.06,undecidable,emergent,impulsive,1.665|-0.080|3.734,eq,0.36,0.192,-0.05,0.212,,0.0,0.0
29967,uw61426211,2018-09-06T19:08:11.360000Z,47.125,-123.056,explosion,-0.34,1.61,ml,0.271,31.61,0.82,PB,EH,B014,--,47.513,-123.812,64.7,"bucket5$12808,:3,:15001",100,2018-09-06T19:07:21.360000Z,7136.0,6157.0,0.06,0.15,undecidable,impulsive,emergent,20.969|23.652|11.771,px,1.61,0.271,1.03,0.006,,0.0,0.0
29102,uw61298882,2017-08-25T23:09:53.920000Z,49.424,-120.527,explosion,-1.5,1.77,ml,0.18,31.61,2.44,UW,HH,MRBL,--,48.518,-121.484,75.0,"bucket9$11500,:3,:15001",100,2017-08-25T23:09:03.920000Z,8558.0,7031.0,0.15,0.06,positive,emergent,impulsive,1.905|3.121|5.107,px,1.77,0.18,1.78,0.0,,0.0,0.0
35642,uw61897396,2022-12-05T22:02:42.000000Z,43.638,-123.356,explosion,-0.35,1.43,ml,0.423,31.61,0.42,UO,HH,IRYS,--,43.886,-123.257,330.8,"bucket2$18300,:3,:15001",100,2022-12-05T22:01:52.000000Z,6105.0,5611.0,0.15,0.06,undecidable,emergent,impulsive,2.432|2.564|-1.062,px,1.43,0.423,0.64,0.026,,0.0,0.0
21233,uw10806528,2010-10-08T20:43:22.130000Z,43.962,-123.101,explosion,1.509,0.0,ml,0.0,0.9,1.641,PB,EH,B030,--,43.971,-122.772,263.6,"bucket9$3315,:3,:15001",100,2010-10-08T20:42:32.130000Z,5922.0,5541.0,0.03,0.02,undecidable,,,12.483|24.045|16.539,px,0.0,0.0,1.24,0.618,,0.0,0.0
9370,uw10761168,2009-01-24T17:39:36.900000Z,48.489,-119.957,earthquake,-0.591,2.66,ml,0.105,15.18,1.354,UW,EH,SAW,--,47.702,-119.402,701.0,"bucket8$2312,:3,:15001",100,2009-01-24T17:38:46.900000Z,7748.0,6593.0,0.04,0.03,negative,,,nan|nan|28.929,eq,2.66,0.105,2.9,0.07,,2.0,0.0
9197,uw61105001,2015-11-15T03:00:54.780000Z,46.417,-120.839,earthquake,7.24,1.62,ml,0.12,0.6,0.31,TA,BH,F05D,--,45.885,-121.46,472.0,"bucket7$9075,:3,:15001",100,2015-11-15T03:00:04.780000Z,7192.0,6244.0,0.06,0.06,positive,impulsive,impulsive,-0.058|5.262|2.552,eq,1.62,0.12,1.66,0.255,,0.0,0.0
27231,uw60987971,2015-03-23T23:11:48.400000Z,49.414,-120.537,explosion,-0.54,1.96,ml,0.151,31.61,1.5,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket3$9454,:3,:15001",100,2015-03-23T23:10:58.400000Z,7037.0,6153.0,0.15,0.06,undecidable,emergent,impulsive,4.062|9.526|6.636,px,1.96,0.151,2.25,0.218,,0.0,0.0
26447,uw60812476,2014-06-18T20:00:49.280000Z,46.386,-123.734,explosion,-0.464,1.64,ml,0.148,31.61,1.36,UW,EH,BOW,--,46.475,-123.229,870.0,"bucket1$8804,:3,:15001",100,2014-06-18T19:59:59.280000Z,6281.0,5651.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|14.146,px,1.64,0.148,0.85,0.078,,2.0,0.0
38658,pnsn2710258,,,,surface event,,,,,,,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket1$2423,:3,:18001",100,2017-04-24T06:17:26.000000Z,7100.0,7000.0,,,,impulsive,impulsive,nan|nan|22.113,,,,,,,,
17402,uw10783663,2009-09-19T19:29:25.140000Z,46.497,-119.664,earthquake,9.006,0.86,ml,0.314,0.44,0.194,HW,BH,CCRK,--,46.559,-119.855,561.0,"bucket7$2560,:3,:15001",100,2009-09-19T19:28:35.140000Z,5621.0,5364.0,0.1,0.05,undecidable,,,-0.907|5.285|6.288,eq,0.86,0.314,0.6,0.03,,0.0,0.0
6056,uw61048562,2015-08-02T20:34:58.340000Z,46.432,-122.379,earthquake,17.39,0.6,ml,0.106,0.79,0.85,PB,EH,B203,--,46.169,-122.334,814.4,"bucket3$9221,:3,:15001",100,2015-08-02T20:34:08.340000Z,5999.0,5562.0,0.06,0.03,negative,impulsive,impulsive,18.062|21.69|16.188,eq,0.6,0.106,0.32,0.17,,0.0,0.0
10022,uw10550913,2002-05-04T13:13:50.050000Z,47.585,-122.441,earthquake,25.803,1.4,md,0.04,0.8,0.404,UW,BH,TTW,--,47.694,-121.69,542.0,"bucket7$191,:3,:15001",100,2002-05-04T13:13:00.050000Z,6702.0,5974.0,0.04,0.06,undecidable,,,4.934|4.54|0.247,eq,,,1.4,0.04,,0.0,1.0
17416,uw60621181,2013-10-30T22:56:34.970000Z,49.713,-124.559,earthquake,3.59,1.44,md,0.068,31.61,0.95,CN,BH,OZB,--,48.961,-125.498,626.0,"bucket8$6984,:3,:15001",100,2013-10-30T22:55:44.970000Z,8040.0,6728.0,0.06,0.15,undecidable,impulsive,emergent,-7.597|-4.484|1.401,eq,,,1.44,0.068,,0.0,0.0
35145,uw61852026,2022-06-15T21:46:07.000000Z,48.425,-123.541,explosion,-0.25,0.5,ml,0.042,31.61,0.94,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket9$18055,:3,:15001",100,2022-06-15T21:45:17.000000Z,5515.0,5275.0,0.06,0.15,undecidable,impulsive,emergent,6.469|3.707|5.284,px,0.5,0.042,0.55,0.399,,0.0,0.0
21682,uw10820913,2011-08-08T21:29:33.880000Z,47.866,-122.701,explosion,-0.177,1.3,ml,0.184,0.11,0.054,UW,EH,BLN,--,48.007,-122.973,601.0,"bucket6$3943,:3,:15001",100,2011-08-08T21:28:43.880000Z,5830.0,5429.0,0.04,0.01,negative,,,nan|nan|18.235,px,1.3,0.184,1.6,0.04,,2.0,0.0
35776,uw61863636,2022-07-19T20:01:29.130000Z,47.988,-122.909,explosion,-0.12,1.52,ml,0.244,31.61,4.22,PB,EH,B013,--,47.813,-122.911,75.3,"bucket4$18590,:3,:15001",100,2022-07-19T20:00:39.130000Z,5605.0,5297.0,0.06,0.06,positive,impulsive,impulsive,22.257|17.351|24.136,px,1.52,0.244,0.78,0.141,,0.0,0.0
3176,uw60432336,2012-06-23T17:05:52.320000Z,48.902,-120.675,earthquake,8.766,1.37,ml,0.212,33.23,1.13,CN,EH,VDB,--,49.026,-122.103,404.0,"bucket3$5220,:3,:15001",100,2012-06-23T17:05:02.320000Z,7992.0,6715.0,0.15,0.06,negative,emergent,impulsive,nan|nan|7.386,eq,1.37,0.212,1.6,0.062,,2.0,0.0
26831,uw61076411,2015-09-08T18:47:51.760000Z,45.584,-121.578,explosion,-1.2,1.68,ml,0.101,31.61,0.68,UW,HH,YACT,--,45.932,-122.419,211.2,"bucket1$9286,:3,:15001",100,2015-09-08T18:47:01.760000Z,7284.0,6273.0,0.06,0.15,undecidable,impulsive,emergent,4.88|4.986|-2.721,px,1.68,0.101,1.43,0.552,,0.0,0.0
40732,pnsn1530163,,,,surface event,,,,,,,CC,BH,SWF2,--,46.1783,-122.217,1548.0,"bucket1$4516,:3,:18001",100,2013-11-30T05:47:17.000000Z,,7000.0,,,,,impulsive,4.584|6.264|7.046,,,,,,,,
1318,uw61389022,2018-06-21T22:38:33.210000Z,48.34,-123.421,earthquake,16.49,2.31,ml,0.166,1.03,0.57,CN,HH,SNB,--,48.775,-123.172,402.0,"bucket3$12826,:3,:15001",100,2018-06-21T22:37:43.210000Z,6561.0,5897.0,0.15,0.15,undecidable,emergent,emergent,7.787|1.636|12.941,eq,2.31,0.166,1.83,0.294,,0.0,0.0
