,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
28602,uw61169081,2016-06-16T18:11:04.890000Z,46.39,-122.558,explosion,-1.41,1.02,ml,0.172,31.61,0.85,PB,EH,B203,--,46.169,-122.334,814.4,"bucket6$10841,:3,:15001",100,2016-06-16T18:10:14.890000Z,5934.0,5508.0,0.06,0.06,undecidable,impulsive,impulsive,21.897|21.936|21.909,px,1.02,0.172,0.82,0.221,,0.0,0.0
37346,pnsn3120383,,,,surface event,,,,,,,CC,BH,OBSR,--,46.8997,-121.815,2382.0,"bucket1$1049,:3,:18001",100,2020-04-02T05:20:05.000000Z,,7000.0,,,,,emergent,6.277|-6.983|5.850,,,,,,,,
16374,uw61505277,2018-11-21T07:39:12.270000Z,46.351,-119.555,earthquake,16.81,0.13,ml,0.146,0.47,0.49,UW,EH,SNI,--,46.464,-119.661,323.0,"bucket10$12366,:3,:15001",100,2018-11-21T07:38:22.270000Z,5747.0,5418.0,0.15,0.06,positive,emergent,impulsive,nan|nan|13.811,eq,0.13,0.146,0.21,0.16,,2.0,0.0
39610,pnsn2150843,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$3394,:3,:18001",100,2015-06-05T13:14:21.000000Z,7100.0,7000.0,,,,impulsive,impulsive,-0.206|25.056|19.854,,,,,,,,
19559,uw61219842,2016-11-25T20:49:09.660000Z,46.2,-122.181,earthquake,1.41,0.01,md,0.072,0.49,0.47,PB,EH,B204,--,46.136,-122.169,784.2,"bucket10$10287,:3,:15001",100,2016-11-25T20:48:19.660000Z,5292.0,5166.0,0.06,0.06,negative,impulsive,impulsive,-0.088|0.395|2.276,eq,,,0.01,0.072,,0.0,0.0
3221,uw60494431,2012-12-16T05:05:52.080000Z,46.17,-120.421,earthquake,16.35,1.69,ml,0.246,1.52,0.62,UW,EH,YA2,--,46.526,-120.531,652.0,"bucket2$5497,:3,:15001",100,2012-12-16T05:05:02.080000Z,6317.0,5738.0,0.15,0.06,positive,emergent,impulsive,nan|nan|21.791,eq,1.69,0.246,1.67,0.202,,2.0,0.0
12919,uw60494121,2012-12-15T23:30:29.730000Z,47.48,-123.316,earthquake,4.336,0.18,md,0.145,8.89,1.19,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket10$5760,:3,:15001",100,2012-12-15T23:29:39.730000Z,5808.0,5449.0,0.06,0.03,negative,impulsive,impulsive,6.462|8.756|nan,eq,,,0.18,0.145,,1.0,0.0
23409,uw60395877,2012-04-23T22:43:18.000000Z,44.07,-123.439,explosion,-0.415,1.13,md,0.182,31.61,0.62,UW,BH,BLOW,--,44.684,-122.186,657.3,"bucket1$5896,:3,:15001",100,2012-04-23T22:42:28.000000Z,8631.0,7050.0,0.15,0.15,undecidable,emergent,emergent,2.41|1.158|7.758,px,,,1.13,0.182,,0.0,0.0
2779,uw10733018,2008-01-07T22:02:08.610000Z,48.062,-120.81,earthquake,-0.3,2.7,md,0.07,11.42,1.869,UW,EH,ETW,--,47.605,-120.332,1469.0,"bucket2$2228,:3,:15001",100,2008-01-07T22:01:18.610000Z,6809.0,6032.0,0.06,0.02,negative,,,nan|nan|22.108,eq,,,2.7,0.07,,2.0,0.0
11055,uw61417266,2018-08-09T21:16:47.540000Z,48.53,-123.258,earthquake,49.86,1.34,ml,0.159,1.83,1.11,PB,EH,B007,--,48.058,-123.504,293.0,"bucket2$13047,:3,:15001",100,2018-08-09T21:15:57.540000Z,6956.0,6089.0,0.06,0.06,negative,impulsive,impulsive,14.225|12.291|9.173,eq,1.34,0.159,1.1,0.154,,0.0,0.0
17885,uw10592723,2003-08-22T08:54:47.940000Z,46.182,-122.378,earthquake,11.031,0.1,md,0.02,0.27,0.278,UW,EH,FL2,--,46.196,-122.352,1378.0,"bucket8$362,:3,:15001",100,2003-08-22T08:53:57.940000Z,5389.0,5221.0,0.01,0.01,negative,,,nan|nan|18.991,eq,,,0.1,0.02,,2.0,0.0
41389,pnsn1354668,,,,surface event,,,,,,,CC,BH,SWNB,--,43.6727,-121.355,1569.0,"bucket1$5174,:3,:18001",100,2013-01-21T19:27:22.000000Z,,7000.0,,,,,emergent,-3.184|2.423|0.502,,,,,,,,
25715,uw60811227,2014-07-02T18:24:38.890000Z,46.511,-122.549,explosion,-0.766,1.23,ml,0.166,31.61,0.64,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket8$7807,:3,:15001",100,2014-07-02T18:23:48.890000Z,6354.0,5752.0,0.15,0.15,undecidable,emergent,emergent,13.772|16.895|16.809,px,1.23,0.166,0.94,0.491,,0.0,0.0
23204,uw60489876,2012-11-28T20:05:24.260000Z,46.462,-123.389,explosion,-0.213,1.57,ml,0.127,31.61,0.89,PB,EH,B023,--,46.111,-123.079,177.4,"bucket10$5818,:3,:15001",100,2012-11-28T20:04:34.260000Z,6459.0,5756.0,0.06,0.03,positive,impulsive,impulsive,10.232|16.24|16.103,px,1.57,0.127,1.86,0.029,,0.0,0.0
11676,uw60999116,2015-04-15T10:19:52.280000Z,46.335,-122.241,earthquake,11.678,0.86,ml,0.157,0.43,0.41,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket7$9575,:3,:15001",100,2015-04-15T10:19:02.280000Z,5439.0,5252.0,0.03,0.03,positive,impulsive,impulsive,nan|nan|33.634,eq,0.86,0.157,0.75,0.311,,2.0,0.0
13074,uw60493756,2012-12-14T15:50:16.750000Z,47.351,-122.418,earthquake,8.219,1.3,ml,0.143,1.78,0.52,PB,EH,B018,--,46.98,-123.02,10.0,"bucket1$5666,:3,:15001",100,2012-12-14T15:49:26.750000Z,6798.0,5993.0,0.06,0.06,negative,impulsive,impulsive,17.153|18.92|13.731,eq,1.3,0.143,1.05,0.168,,0.0,0.0
44636,pnsn1447843,,,,surface event,,,,,,,UW,EH,FMW,--,46.9414,-121.671,1859.0,"bucket1$8423,:3,:18001",100,2002-11-20T11:01:25.000000Z,,7000.0,,,,,emergent,nan|nan|3.796,,,,,,,,
9936,uw61718746,2021-03-18T20:02:49.330000Z,47.275,-121.966,earthquake,12.78,2.25,ml,0.191,0.62,0.29,UW,HH,RCM,--,46.836,-121.733,3085.0,"bucket6$16264,:3,:15001",100,2021-03-18T20:01:59.330000Z,6552.0,5875.0,0.15,0.03,negative,emergent,impulsive,9.878|7.719|11.945,eq,2.25,0.191,2.47,0.362,,0.0,0.0
4177,uw61566502,2020-01-11T23:39:09.850000Z,46.088,-122.142,earthquake,5.2,1.37,ml,0.131,0.71,0.41,CC,BH,REM,--,46.2,-122.186,1905.4,"bucket9$15457,:3,:15001",100,2020-01-11T23:38:19.850000Z,5515.0,5287.0,0.06,0.03,positive,impulsive,impulsive,4.011|2.768|8.871,eq,1.37,0.131,2.34,0.195,,0.0,0.0
39668,pnsn2153143,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$3452,:3,:18001",100,2015-06-08T02:21:32.000000Z,,7000.0,,,,,emergent,-2.366|-10.398|-6.299,,,,,,,,
41603,pnsn1297743,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$5388,:3,:18001",100,2012-11-15T21:23:47.000000Z,,7000.0,,,,,impulsive,nan|nan|15.694,,,,,,,,
4642,uw60404637,2012-05-20T23:11:29.740000Z,47.511,-122.787,earthquake,17.511,1.2,ml,0.176,0.65,0.49,UW,EH,BLN,--,48.007,-122.973,601.0,"bucket4$5257,:3,:15001",100,2012-05-20T23:10:39.740000Z,6651.0,5929.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|12.730,eq,1.2,0.176,1.55,0.203,,2.0,0.0
25794,uw60817552,2014-07-14T18:32:52.760000Z,44.065,-121.365,explosion,-1.465,1.77,ml,0.092,31.61,1.18,UO,EH,HUO,--,44.12,-121.849,2037.0,"bucket7$8042,:3,:15001",100,2014-07-14T18:32:02.760000Z,6466.0,5766.0,0.06,0.15,undecidable,impulsive,emergent,14.869|18.035|16.532,px,1.77,0.092,1.41,0.359,,0.0,0.0
23471,uw60615667,2013-10-22T21:14:45.850000Z,49.258,-120.556,explosion,-1.506,2.26,md,0.128,31.61,1.77,UW,EH,DY2,--,47.985,-119.772,892.0,"bucket3$5906,:3,:15001",100,2013-10-22T21:13:55.850000Z,9400.0,7415.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|5.992,px,,,2.26,0.128,,2.0,0.0
2348,uw60473616,2012-10-07T16:10:29.840000Z,47.74,-122.822,earthquake,12.862,0.66,ml,0.017,0.92,0.57,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket1$4783,:3,:15001",100,2012-10-07T16:09:39.840000Z,5708.0,5385.0,0.06,0.03,positive,impulsive,impulsive,18.636|9.421|nan,eq,0.66,0.017,0.37,0.174,,1.0,0.0
42270,pnsn1112778,,,,surface event,,,,,,,CC,EH,NED,--,46.2002,-122.186,2060.0,"bucket1$6056,:3,:18001",100,2011-09-14T09:43:20.000000Z,,7000.0,,,,,impulsive,nan|nan|9.179,,,,,,,,
31027,uw61540021,2019-07-30T18:37:05.660000Z,46.968,-122.207,explosion,-1.05,1.34,ml,0.174,31.61,0.62,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket10$13671,:3,:15001",100,2019-07-30T18:36:15.660000Z,6075.0,5583.0,0.15,0.06,negative,emergent,impulsive,nan|nan|24.682,px,1.34,0.174,0.79,0.073,,2.0,0.0
23841,uw60639181,2013-11-26T22:54:13.390000Z,45.417,-120.091,explosion,-0.642,1.64,md,0.218,31.61,1.48,US,BH,HAWA,00,46.392,-119.533,364.0,"bucket10$6277,:3,:15001",100,2013-11-26T22:53:23.390000Z,8618.0,7023.0,0.15,0.15,undecidable,emergent,emergent,0.491|2.848|-1.451,px,1.8,0.112,1.64,0.218,1.5,0.0,0.0
7648,uw60850352,2014-08-21T17:01:08.870000Z,43.352,-123.816,earthquake,-0.266,1.74,ml,0.144,0.92,1.41,TA,BH,I03D,--,43.697,-123.349,140.0,"bucket8$7730,:3,:15001",100,2014-08-21T17:00:18.870000Z,6866.0,6013.0,0.15,0.06,positive,emergent,impulsive,3.111|5.665|7.042,px,1.74,0.144,1.19,0.14,,0.0,0.0
37170,pnsn3130703,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$873,:3,:18001",100,2020-06-18T03:46:13.000000Z,,7000.0,,,,,emergent,11.364|13.340|14.088,,,,,,,,
44146,pnsn879058,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$7932,:3,:18001",100,2003-08-31T19:35:09.000000Z,,7000.0,,,,,impulsive,nan|nan|9.007,,,,,,,,
10517,uw61343366,2017-10-19T08:17:18.170000Z,47.536,-122.682,earthquake,24.33,1.98,ml,0.183,0.54,0.31,PB,EH,B941,--,46.987,-122.219,151.0,"bucket1$11495,:3,:15001",100,2017-10-19T08:16:28.170000Z,6993.0,6116.0,0.06,0.03,positive,impulsive,impulsive,35.345|27.632|30.79,eq,1.98,0.183,1.82,0.197,,0.0,0.0
9937,uw10773208,2009-04-16T01:36:33.520000Z,48.886,-122.533,earthquake,17.74,2.56,ml,0.209,1.07,0.644,PB,EH,B011,--,48.65,-123.448,22.0,"bucket10$2433,:3,:15001",100,2009-04-16T01:35:43.520000Z,7016.0,6161.0,0.02,0.01,negative,,,32.943|36.437|32.602,eq,2.56,0.209,2.6,0.03,,0.0,0.0
15448,uw61104092,2016-01-21T14:16:17.000000Z,46.235,-122.532,earthquake,12.02,1.4,ml,0.117,1.1,0.43,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket5$11100,:3,:15001",100,2016-01-21T14:15:27.000000Z,5602.0,5341.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|22.749,eq,1.4,0.117,1.94,0.441,,2.0,0.0
4427,uw61717361,2021-03-10T06:30:05.850000Z,46.863,-121.921,earthquake,9.26,0.4,ml,0.078,0.5,0.32,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket1$16558,:3,:15001",100,2021-03-10T06:29:15.850000Z,5402.0,5224.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|21.279,eq,0.4,0.078,-0.04,0.094,,2.0,0.0
33170,uw61577797,2020-02-25T22:56:23.430000Z,48.455,-123.553,explosion,-0.25,0.8,ml,0.228,31.61,0.4,PB,EH,B003,--,48.062,-124.141,284.7,"bucket1$15866,:3,:15001",100,2020-02-25T22:55:33.430000Z,6858.0,6047.0,0.15,0.15,undecidable,emergent,emergent,5.558|10.465|1.711,px,0.8,0.228,0.24,0.17,,0.0,0.0
40901,pnsn1478148,,,,surface event,,,,,,,CC,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$4685,:3,:18001",100,2013-09-16T18:44:12.000000Z,,7000.0,,,,,emergent,23.644|22.815|18.423,,,,,,,,
40285,pnsn1769028,,,,surface event,,,,,,,PB,EH,B204,--,46.136,-122.169,784.2,"bucket1$4069,:3,:18001",100,2014-07-12T09:29:20.000000Z,,7000.0,,,,,emergent,16.832|10.047|13.667,,,,,,,,
26781,uw61078147,2015-10-14T17:09:07.870000Z,45.875,-122.453,explosion,-0.79,0.84,ml,0.189,31.61,2.27,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket7$9215,:3,:15001",100,2015-10-14T17:08:17.870000Z,6473.0,5829.0,0.06,0.06,negative,impulsive,impulsive,nan|nan|11.541,px,0.84,0.189,0.9,0.212,,2.0,0.0
43201,pnsn1031098,,,,surface event,,,,,,,UW,EH,SHW,--,46.1935,-122.236,1425.0,"bucket1$6987,:3,:18001",100,2008-06-22T01:47:53.000000Z,,7000.0,,,,,impulsive,nan|nan|0.524,,,,,,,,
21099,uw10787438,2009-09-22T15:32:59.860000Z,45.673,-120.876,explosion,-1.049,1.23,ml,0.065,31.61,1.35,UW,EH,TRW,--,46.292,-120.543,723.0,"bucket4$2982,:3,:15001",100,2009-09-22T15:32:09.860000Z,7334.0,6199.0,0.3,0.3,undecidable,emergent,emergent,nan|nan|9.486,px,1.23,0.065,1.57,0.246,,2.0,0.0
28014,uw61170722,2016-07-22T19:40:04.740000Z,48.084,-121.937,explosion,-0.68,1.43,ml,0.117,31.61,0.47,UW,EH,GPW,--,48.118,-121.138,2354.0,"bucket2$10292,:3,:15001",100,2016-07-22T19:39:14.740000Z,6881.0,6027.0,0.06,0.06,undecidable,impulsive,impulsive,nan|nan|11.323,px,1.43,0.117,1.59,0.116,,2.0,0.0
44153,pnsn878838,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$7939,:3,:18001",100,2003-08-31T00:43:15.000000Z,,7000.0,,,,,impulsive,nan|nan|-0.847,,,,,,,,
17934,uw10577808,2003-03-04T13:32:18.230000Z,46.203,-122.186,earthquake,0.236,0.8,md,0.03,0.16,0.25,UW,EH,KOS,--,46.463,-122.196,610.0,"bucket5$466,:3,:15001",100,2003-03-04T13:31:28.230000Z,5947.0,5541.0,0.04,0.03,undecidable,,,nan|nan|15.814,eq,,,0.8,0.03,,2.0,0.0
43874,pnsn891898,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$7660,:3,:18001",100,2003-09-28T03:27:18.000000Z,,7000.0,,,,,impulsive,nan|nan|16.026,,,,,,,,
20813,uw10748418,2008-04-18T19:04:51.140000Z,45.828,-122.546,explosion,-0.843,1.4,md,0.04,1.2,0.774,UW,EH,LVP,--,46.066,-122.402,1130.0,"bucket6$2130,:3,:15001",100,2008-04-18T19:04:01.140000Z,5892.0,5505.0,0.06,0.02,undecidable,,,nan|nan|27.010,px,,,1.4,0.04,,2.0,0.0
20832,uw10740638,2008-04-04T22:05:21.950000Z,46.216,-122.983,explosion,-0.739,1.22,md,0.249,31.61,1.76,TA,BH,F04A,--,45.932,-122.419,211.2,"bucket6$2163,:3,:15001",100,2008-04-04T22:04:31.950000Z,6606.0,5940.0,0.3,0.15,undecidable,emergent,,8.409|1.456|2.18,px,,,1.22,0.249,,0.0,0.0
17545,uw61081367,2015-10-21T15:26:15.020000Z,46.711,-120.969,earthquake,-0.18,1.12,ml,0.06,2.9,0.55,UW,EH,TBM,--,47.17,-120.599,1006.0,"bucket9$9155,:3,:15001",100,2015-10-21T15:25:25.020000Z,6833.0,6037.0,0.15,0.06,undecidable,emergent,impulsive,nan|nan|10.282,eq,1.12,0.06,1.1,0.071,,2.0,0.0
44255,pnsn876048,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$8041,:3,:18001",100,2003-09-07T16:10:23.000000Z,,7000.0,,,,,impulsive,nan|nan|17.926,,,,,,,,
15678,uw61511926,2019-02-17T09:17:32.120000Z,46.624,-119.813,earthquake,7.06,0.97,ml,0.061,0.18,0.21,UW,HH,MDW,--,46.613,-119.762,330.0,"bucket6$13963,:3,:15001",100,2019-02-17T09:16:42.120000Z,5301.0,5162.0,0.06,0.03,positive,impulsive,impulsive,17.099|17.55|10.015,eq,0.97,0.061,0.75,0.11,,0.0,0.0
42607,pnsn1088323,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$6393,:3,:18001",100,2010-06-24T14:20:09.000000Z,,7000.0,,,,,impulsive,nan|nan|19.144,,,,,,,,
44980,pnsn844398,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8768,:3,:18001",100,2002-05-29T05:05:24.000000Z,,7000.0,,,,,impulsive,nan|nan|10.648,,,,,,,,
19880,uw61292222,2017-08-11T21:11:50.860000Z,47.284,-122.022,earthquake,14.22,1.41,ml,0.154,0.53,0.42,UW,BH,RATT,--,47.425,-121.802,442.4,"bucket5$11880,:3,:15001",100,2017-08-11T21:11:00.860000Z,5796.0,5439.0,0.06,0.03,positive,impulsive,impulsive,15.719|19.964|26.762,eq,1.41,0.154,1.13,0.223,,0.0,0.0
37481,pnsn3116398,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$1184,:3,:18001",100,2020-02-28T10:04:20.000000Z,,7000.0,,,,,emergent,nan|nan|3.731,,,,,,,,
23855,uw60630836,2013-11-15T23:04:27.310000Z,47.638,-120.224,explosion,-1.124,1.19,ml,0.126,31.61,1.06,UW,BH,LTY,--,47.255,-120.666,807.0,"bucket2$6001,:3,:15001",100,2013-11-15T23:03:37.310000Z,6612.0,5914.0,0.15,0.15,undecidable,emergent,emergent,1.281|-0.27|0.342,px,1.19,0.126,1.23,0.237,,0.0,0.0
459,uw60818032,2014-07-15T07:00:19.440000Z,46.836,-121.912,earthquake,10.391,1.85,ml,0.224,0.46,0.17,UW,EH,RCM,--,46.836,-121.733,3085.0,"bucket3$8439,:3,:15001",100,2014-07-15T06:59:29.440000Z,5532.0,5315.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|25.694,eq,1.85,0.224,1.62,0.233,,2.0,0.0
15867,uw61129407,2016-04-22T06:11:19.450000Z,47.403,-122.03,earthquake,14.69,1.44,ml,0.141,0.68,0.4,UW,EH,GSM,--,47.204,-121.796,1313.0,"bucket4$10556,:3,:15001",100,2016-04-22T06:10:29.450000Z,5822.0,5532.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|22.401,eq,1.44,0.141,0.99,0.135,,2.0,0.0
40905,pnsn1478043,,,,surface event,,,,,,,PB,EH,B204,--,46.136,-122.169,784.2,"bucket1$4689,:3,:18001",100,2013-09-16T17:43:39.000000Z,,7000.0,,,,,emergent,6.261|5.109|5.965,,,,,,,,
33778,uw61707662,2021-03-09T21:40:03.970000Z,44.105,-123.076,explosion,-0.44,1.13,ml,0.073,31.61,1.81,PB,EH,B030,--,43.971,-122.772,263.6,"bucket9$16477,:3,:15001",100,2021-03-09T21:39:13.970000Z,6088.0,5613.0,0.15,0.06,undecidable,emergent,impulsive,23.587|20.377|21.086,px,1.13,0.073,1.17,0.0,,0.0,0.0
37513,pnsn3114413,,,,surface event,,,,,,,CC,BH,STD,--,46.2375,-122.224,1189.0,"bucket1$1216,:3,:18001",100,2020-01-29T08:14:38.000000Z,7200.0,7000.0,,,,impulsive,emergent,2.773|5.432|-9.361,,,,,,,,
19826,uw10779688,2009-08-29T01:54:00.240000Z,46.303,-122.24,earthquake,2.761,0.89,ml,0.219,0.43,0.326,PB,EH,B203,--,46.169,-122.334,814.4,"bucket8$2454,:3,:15001",100,2009-08-29T01:53:10.240000Z,5557.0,5312.0,0.01,0.01,negative,,,20.92|28.428|20.646,eq,0.89,0.219,0.9,0.02,,0.0,0.0
2818,uw10811143,2010-09-28T00:00:57.540000Z,48.989,-122.984,earthquake,18.074,2.52,ml,0.154,0.08,0.05,PB,EH,B003,--,48.062,-124.141,284.7,"bucket2$3088,:3,:15001",100,2010-09-28T00:00:07.540000Z,8577.0,7066.0,0.03,0.03,undecidable,,,13.879|24.001|21.408,eq,2.52,0.154,2.1,0.03,,0.0,0.0
9447,uw60566106,2013-08-07T21:53:27.640000Z,46.518,-122.584,earthquake,17.559,1.14,ml,0.089,0.55,0.66,UW,EH,LVP,--,46.066,-122.402,1130.0,"bucket6$6403,:3,:15001",100,2013-08-07T21:52:37.640000Z,6597.0,5886.0,0.15,0.03,negative,emergent,impulsive,nan|nan|21.860,eq,1.14,0.089,0.76,0.294,,2.0,0.0
19583,uw61427357,2018-10-08T10:47:15.780000Z,47.309,-122.411,earthquake,17.84,1.86,ml,0.208,0.67,0.41,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket7$12580,:3,:15001",100,2018-10-08T10:46:25.780000Z,6792.0,5994.0,0.15,0.06,undecidable,emergent,impulsive,17.042|15.046|10.635,eq,1.86,0.208,1.9,0.429,,0.0,0.0
14553,uw61563522,2019-12-10T05:43:44.150000Z,48.76,-123.256,earthquake,52.47,1.25,ml,0.275,1.24,0.96,CN,HH,PTRF,--,48.544,-124.413,164.0,"bucket4$13417,:3,:15001",100,2019-12-10T05:42:54.150000Z,7647.0,6520.0,0.15,0.06,undecidable,emergent,impulsive,-0.448|1.61|-3.734,eq,1.25,0.275,1.06,0.11,,0.0,0.0
23645,uw60549681,2013-07-06T17:10:15.740000Z,49.428,-120.511,explosion,-0.54,2.27,md,0.331,31.61,2.17,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket6$5873,:3,:15001",100,2013-07-06T17:09:25.740000Z,9814.0,7787.0,0.15,0.06,positive,emergent,impulsive,nan|nan|11.995,px,,,2.27,0.331,,2.0,0.0
40416,pnsn1711243,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$4200,:3,:18001",100,2014-05-05T22:45:30.000000Z,,7000.0,,,,,impulsive,nan|nan|18.399,,,,,,,,
3350,uw10555193,2002-01-31T08:56:45.720000Z,46.871,-121.932,earthquake,7.178,1.8,md,0.03,0.35,0.258,UW,EH,NAC,--,46.733,-120.825,728.0,"bucket6$314,:3,:15001",100,2002-01-31T08:55:55.720000Z,7566.0,6465.0,0.07,0.05,undecidable,,,nan|nan|20.642,eq,,,1.8,0.03,,2.0,0.0
615,uw60519872,2013-04-21T03:28:24.020000Z,47.762,-122.572,earthquake,25.908,2.19,ml,0.222,0.69,0.43,TA,BH,D03D,--,47.535,-123.089,262.0,"bucket1$5994,:3,:15001",100,2013-04-21T03:27:34.020000Z,6463.0,5823.0,0.06,0.06,negative,impulsive,impulsive,17.312|20.658|14.754,eq,2.19,0.222,2.12,0.302,,0.0,0.0
18129,uw60952487,2015-02-02T11:02:02.080000Z,47.285,-122.862,earthquake,25.217,2.32,ml,0.121,0.89,0.41,UW,BH,TOLT,--,47.695,-121.689,541.0,"bucket8$9619,:3,:15001",100,2015-02-02T11:01:12.080000Z,7767.0,6580.0,0.06,0.06,undecidable,impulsive,impulsive,8.916|10.533|5.501,eq,2.32,0.121,1.79,0.204,,0.0,0.0
25723,uw60831167,2014-07-31T19:01:38.600000Z,47.161,-121.827,explosion,-1.352,1.48,ml,0.194,31.61,0.88,UW,BH,RATT,--,47.425,-121.802,442.4,"bucket10$8054,:3,:15001",100,2014-07-31T19:00:48.600000Z,6011.0,5524.0,0.15,0.15,undecidable,emergent,emergent,4.995|5.499|12.455,px,1.48,0.194,1.49,0.41,,0.0,0.0
23740,uw60511941,2013-03-21T21:13:06.030000Z,49.362,-120.479,explosion,-0.54,2.09,ml,0.175,31.61,1.81,UW,EH,GPW,--,48.118,-121.138,2354.0,"bucket1$6082,:3,:15001",100,2013-03-21T21:12:16.030000Z,9167.0,7381.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|21.568,px,2.09,0.175,2.39,0.137,,2.0,0.0
35740,uw61866072,2022-08-25T18:08:10.610000Z,49.129,-122.144,explosion,-0.68,1.33,ml,0.081,31.61,2.55,UW,HH,SAXON,--,48.683,-122.161,110.8,"bucket9$18539,:3,:15001",100,2022-08-25T18:07:20.610000Z,6556.0,5872.0,0.15,0.15,undecidable,emergent,emergent,4.497|2.431|1.069,px,1.33,0.081,0.92,0.079,,0.0,0.0
28115,uw61144717,2016-05-26T19:21:09.670000Z,44.215,-122.566,explosion,-0.85,1.36,ml,0.1,31.61,0.92,UO,BH,BUCK,--,44.197,-122.986,964.0,"bucket5$10727,:3,:15001",100,2016-05-26T19:20:19.670000Z,6548.0,5711.0,0.15,0.06,positive,emergent,impulsive,1.807|5.508|1.005,px,1.36,0.118,1.08,0.055,-5.0,0.0,0.0
9859,uw10826868,2011-08-29T07:01:01.100000Z,46.357,-122.266,earthquake,15.511,0.81,ml,0.153,0.37,0.43,CC,BH,STD,--,46.237,-122.224,1189.0,"bucket2$3914,:3,:15001",100,2011-08-29T07:00:11.100000Z,5650.0,5374.0,0.06,0.04,undecidable,,,10.498|3.642|4.742,eq,0.81,0.153,1.3,0.04,,0.0,0.0
19908,uw61534716,2019-07-10T05:32:32.840000Z,45.305,-121.725,earthquake,3.9,1.04,ml,0.213,0.56,0.48,CC,BH,SHRK,--,45.464,-121.529,1318.7,"bucket10$14278,:3,:15001",100,2019-07-10T05:31:42.840000Z,5785.0,5461.0,0.15,0.06,undecidable,emergent,impulsive,4.12|6.801|1.77,eq,1.04,0.213,0.35,0.236,,0.0,0.0
22871,uw60431851,2012-06-21T23:54:46.680000Z,44.062,-121.356,explosion,-1.56,1.63,ml,0.096,31.61,0.75,UO,BH,PINE,--,43.792,-120.941,1914.0,"bucket7$5317,:3,:15001",100,2012-06-21T23:53:56.680000Z,6601.0,5896.0,0.15,0.15,undecidable,emergent,emergent,7.2|9.372|-1.658,px,1.63,0.096,1.43,0.311,,0.0,0.0
12778,uw61191481,2016-08-07T14:46:12.270000Z,43.528,-121.705,earthquake,8.25,1.92,ml,0.157,0.74,0.41,PB,EH,B030,--,43.971,-122.772,263.6,"bucket2$10237,:3,:15001",100,2016-08-07T14:45:22.270000Z,7830.0,6638.0,0.06,0.15,undecidable,impulsive,emergent,29.745|23.26|24.297,eq,1.92,0.157,2.56,0.211,,0.0,0.0
